13545	90	6388
3233	32	14081
569	71	592
2695	110	2123
8967	36	6920
7744	9	48
3308	150	11964
1237	121	2711
8070	214	6524
1940	155	9770
681	13	12178
8767	214	921
8767	210	11532
11946	158	6835
9628	189	10729
6584	200	7575
2144	27	2219
7367	220	8544
10467	48	8119
8835	108	11525
8350	13	4514
10660	32	11531
2766	136	4945
994	220	7560
6085	169	1937
5797	196	9278
9764	29	7787
6116	9	231
2845	98	6321
4020	9	8639
3815	9	7631
5960	13	5208
1228	149	2021
3855	47	968
2666	214	4265
10212	13	4143
9073	32	11311
10002	223	5908
5398	57	13189
9355	89	11193
426	7	11504
3350	32	2737
3227	214	4516
3915	29	5246
7922	32	9005
2577	82	13106
4534	104	10029
8833	32	10768
4851	196	5416
13542	29	3691
13864	98	8713
5376	162	792
7859	113	8800
6997	108	4614
1780	136	6683
13891	9	5405
13510	98	9046
5817	108	5733
5817	13	1210
151	9	2748
968	67	12933
7861	214	14298
12485	169	14162
1910	158	6835
6155	13	3447
236	9	2783
6243	47	12178
3910	13	11823
9290	137	13782
5514	9	5518
9745	128	14349
11286	98	2779
2813	116	10970
9799	113	8800
3121	57	107
1035	127	12178
13089	155	8397
7925	40	6500
9091	223	3369
13756	80	4754
11430	9	8449
9702	82	13905
5079	98	12439
7999	208	3070
4550	200	9552
1020	2	12389
1608	2	10825
7890	98	5665
11014	83	3089
4732	31	13909
10362	214	11757
240	152	240
4745	70	4419
7910	13	10096
2671	98	12888
10645	32	7160
6888	210	7266
5203	9	2591
8185	7	12663
5659	29	4348
9852	9	8449
12075	220	12842
13850	13	12178
1730	32	12102
8159	208	7210
8159	139	2999
12667	200	6830
3991	210	14339
8416	36	6920
4203	128	14349
4203	9	8449
9043	19	9043
9367	36	6920
5050	32	10380
8149	13	7757
11672	82	13167
1072	7	3889
12637	69	6079
189	183	13061
189	7	11977
9618	13	13916
10968	214	14131
9452	144	8169
10269	116	10077
5353	127	14387
5353	13	11621
14340	66	12005
12719	223	10426
12719	36	6920
2587	47	12178
4234	235	5387
10185	65	8177
10034	169	6452
3793	133	11810
10763	9	8449
7920	53	4190
7920	53	2651
14158	47	12178
11764	200	56
11764	200	9068
12544	137	12803
3762	214	11153
3762	214	13560
3283	158	6835
14249	70	7928
9537	156	4634
4247	99	14105
12666	220	7660
884	9	8449
11462	133	10698
11462	133	2972
7671	223	5114
6995	220	10100
4058	37	9761
1584	178	5967
5717	113	8800
7978	198	3533
8771	139	13880
7606	214	264
3204	226	9877
14061	29	11841
9456	223	961
11969	220	7467
11474	41	4885
13220	13	11823
4671	33	2873
6252	13	2948
7676	156	4235
5843	161	11545
8999	200	5961
4451	9	11701
574	49	1901
7708	7	14301
7441	42	5423
13309	64	9208
13343	145	13180
2939	0	562
12668	36	6920
9660	211	201
8871	13	13268
12771	13	2132
1312	9	2054
5739	7	12663
4510	98	2865
2876	126	13272
4963	156	7
1180	32	6272
6036	33	10577
12256	223	8733
8781	13	1045
10833	13	9066
5063	8	12253
1606	159	12178
8028	7	782
11523	57	9910
12737	194	6900
4529	102	2794
8882	127	12178
4400	178	11173
12964	128	14349
11059	220	7560
210	110	11283
3730	178	1734
11521	86	11480
7950	200	7575
5700	57	11974
311	150	13061
9297	67	5450
12832	214	9940
351	144	12227
7032	220	12080
3843	32	14109
8424	127	968
13719	9	7631
7868	202	13612
7484	13	9066
7998	108	3706
11034	220	12842
10303	57	9506
8541	183	7427
473	9	14350
5058	42	2927
11311	210	9073
11311	29	7076
9396	36	6920
9863	33	9677
11008	227	10973
3873	113	11071
12221	182	4158
1735	77	1491
1873	18	10729
5912	32	10474
5912	9	5316
10373	13	5160
9	7	8879
8775	32	6322
510	33	12152
6324	32	4922
12713	137	2457
10143	39	6022
12576	34	11684
8389	203	4376
8417	32	6545
2831	9	11701
9679	220	11626
9679	200	14410
11199	13	504
3966	7	8565
3615	147	4022
12621	67	13137
9451	52	100
12989	208	1657
8012	7	10020
895	13	7757
6306	32	3320
12400	32	8037
8006	32	3652
3184	200	6830
12814	214	11333
2833	214	3293
12178	136	9944
12178	136	12541
12178	136	540
13464	70	2202
9747	34	12589
7341	200	3085
14006	47	968
9841	34	11935
10784	25	9805
320	124	4090
5889	32	14390
11392	220	12213
8395	31	1113
1024	128	14349
10340	144	3046
13016	9	11718
2755	136	157
2637	236	4143
2149	80	4754
5308	200	14410
11031	9	8449
1578	9	1924
12089	169	7902
10790	194	10550
9612	25	5307
14190	32	4437
14190	9	48
4238	36	6920
9485	48	6741
9428	214	331
8413	41	11595
2378	25	6589
11173	32	7574
2628	57	5931
3247	65	12835
13558	135	9459
13881	141	3076
5829	231	3732
8080	223	13961
10539	77	4419
13750	150	8750
12091	113	8800
13007	9	231
4656	213	12328
374	70	8060
1190	32	7729
8214	98	3045
4785	217	10261
7189	9	48
10693	156	13066
5939	13	13921
10891	220	13840
6226	65	13109
13449	210	12225
7174	29	11841
2784	136	11207
4278	200	9552
3788	113	8800
6450	128	14349
5430	155	2759
1001	13	11578
8570	155	4929
3942	200	6830
2333	57	1445
2333	57	11901
2333	57	13522
6411	65	7091
6411	65	6181
12001	13	7644
13895	42	747
11625	71	6504
12209	150	7427
13051	223	924
13146	42	4492
4678	82	5884
218	156	10707
8629	136	313
6817	220	2816
12025	13	10096
10776	156	6914
12630	36	6920
6709	200	7575
2559	7	7341
2820	169	2427
12904	29	2671
632	9	5405
4387	9	1927
12469	71	12276
142	36	6920
11934	82	3522
3709	210	1782
11960	182	9520
4739	62	10214
5246	98	8923
5246	98	2848
7490	37	9761
2817	63	6630
4843	200	56
13298	214	12943
4592	77	5756
10714	32	9916
1422	36	6920
5300	133	10617
7497	18	8925
11012	200	6830
618	139	1780
84	124	8629
11455	214	9979
11455	214	6244
1594	150	13061
1802	47	12178
11984	227	4294
12010	116	13880
4039	34	7757
12854	211	14249
5305	200	6830
2436	18	1435
6193	203	9850
10395	7	5033
9092	13	9066
7912	8	8841
10580	203	10129
6384	87	11014
11267	126	5024
7295	169	7094
2301	183	13061
2301	7	5333
13770	57	5566
11928	70	12948
11928	70	13881
5358	8	8498
1249	13	1045
6467	91	14028
10727	144	10897
8111	9	8449
10335	36	6920
8258	93	8935
12292	47	12178
11829	35	13823
11236	148	13587
12424	54	9488
10586	144	5997
8353	114	9145
8648	8	1599
12106	136	14267
2313	67	12528
208	143	13061
6232	48	952
5419	143	10016
8165	220	9076
516	9	8639
5209	223	8733
9477	156	4235
6341	187	2599
10512	9	3649
5532	106	6097
10230	57	4631
1038	146	9877
2239	220	9076
9866	236	13906
12208	32	8031
7179	169	1937
1388	13	12178
7470	214	12666
10425	203	4376
1086	137	6548
2635	169	3223
9047	57	7598
2794	136	9385
8316	220	11948
7356	51	10412
6887	210	8746
13167	32	6910
7173	223	2794
13642	169	1937
4546	40	11856
10248	57	11566
8085	13	3212
7957	214	5564
5588	62	5702
9794	220	7292
3944	9	3779
9514	9	3779
1896	220	2501
12104	13	8935
9235	13	1713
7513	220	8834
13786	47	12178
14094	98	4509
12717	9	4940
3194	214	9321
7879	32	6545
14200	70	159
4721	71	13710
9280	214	12949
9545	214	6008
859	82	12915
4432	13	9633
3683	128	10612
8973	116	12465
6285	136	10278
2091	47	12178
2989	169	1937
13147	13	5160
13606	32	3621
12855	178	11863
7739	49	4204
5663	32	359
11633	42	1899
11633	42	1152
11633	42	11147
7148	223	9656
4594	7	1986
4418	220	9076
6792	179	6238
4605	200	5961
13168	198	11227
5386	122	4533
6346	4	13061
1833	25	2280
8558	200	14410
6898	7	13998
9465	57	4419
5441	127	11935
6846	14	12378
1258	13	1045
3441	29	11208
13807	90	7703
691	169	1325
807	32	2554
9546	13	2637
308	9	48
2644	9	11701
5145	172	4179
523	137	3635
411	82	8339
411	82	2393
9595	13	2561
7306	187	6532
583	18	3970
11736	225	4217
5787	7	13602
13697	214	11371
6531	150	8750
9270	7	11994
6236	34	7688
526	106	11563
12629	82	5870
9014	227	6622
12634	162	118
4862	223	8676
3635	9	3649
8058	214	6907
5516	57	4137
9099	13	5963
1159	13	9718
12724	215	13779
8372	220	8834
827	7	6007
6281	220	9076
6175	24	10491
8093	169	3034
10595	13	11823
489	29	13439
1093	220	12080
8281	32	8158
8281	32	12102
11313	36	6920
12134	183	5754
9172	127	968
9172	220	1901
8744	220	13840
9445	13	4143
7624	223	9377
6033	158	6835
8453	71	10356
1417	155	2020
5722	108	6609
14022	34	9391
11292	172	2747
2557	167	13228
7463	200	3085
13771	194	8638
13816	13	4856
7566	13	9127
11772	210	5203
7212	33	9677
8199	32	14110
100	34	5154
4558	0	6261
8706	194	2120
1043	19	1043
424	29	4178
8838	7	14044
9012	122	3176
12142	64	724
3906	32	7049
4174	178	10490
8904	128	14349
5943	139	2999
9534	94	7750
3676	7	399
10345	210	677
11985	214	1017
4022	128	10612
4022	147	3615
4962	7	13557
7704	178	3812
8420	47	12178
13273	220	3502
14043	41	3262
12184	200	56
13396	34	8865
252	53	3535
2364	113	8800
12084	29	4907
9606	9	14350
6718	138	3088
12214	98	7146
12214	98	10699
2512	98	11890
4560	50	9488
10720	57	14308
8108	178	5934
3544	90	7703
7436	214	4605
7436	214	11622
7436	214	12264
4973	210	3088
101	71	6786
4483	220	4204
12752	7	2462
4956	146	1615
13624	42	7083
14313	9	6935
5298	42	6021
5179	29	11576
2971	56	4832
2971	106	1928
8984	13	968
352	13	5829
5071	47	12178
2830	98	1838
13528	13	1713
2284	47	2784
11956	32	7957
663	9	5316
7275	13	6893
2617	13	11560
4949	220	7560
14361	9	8532
5996	136	11468
4428	220	9941
1837	203	4553
9509	7	13450
10125	24	11467
10125	8	9404
6319	13	7135
4643	47	12178
13005	65	13303
10643	169	1937
50	32	3441
1127	169	11747
12486	98	10599
624	200	6830
14273	107	10634
7738	13	5963
9079	36	6920
5429	32	13968
10542	200	9552
7184	183	13061
5637	178	9158
11731	155	13833
3134	100	962
1853	77	1985
12148	220	12842
4911	150	1500
14019	220	12080
3652	210	5199
9269	226	3848
1152	1	5406
8723	57	9714
10235	47	13453
13841	106	6038
722	7	1077
8557	13	9633
5803	172	4179
11190	9	3779
4433	113	8800
2448	18	7300
13871	124	11480
271	155	13025
917	9	12443
12326	7	12951
2864	13	13453
8031	214	6977
1414	108	1765
1414	13	3212
8470	49	1901
8470	49	5866
12730	13	7757
6868	220	44
11172	32	1531
11661	62	10386
12622	32	3320
8059	32	14151
14303	228	12178
11632	82	13301
9155	214	3365
5856	214	2044
2845	162	6637
7214	75	8032
1710	214	1556
1973	13	9866
4450	7	4651
3815	9	8449
5960	13	1045
4226	194	9328
8341	32	8148
10212	200	7575
8976	178	8856
3077	7	14461
5398	57	14385
9355	89	21
13570	124	577
2572	162	9389
11547	47	12178
9714	9	8532
9714	9	7631
13388	9	8639
4415	124	8629
8880	213	13432
12190	34	1593
13877	54	9488
9946	42	11983
13395	23	14128
10327	223	9472
28	128	14349
12816	213	13049
11737	77	2072
8069	203	4376
6417	172	14183
5251	7	7439
1754	32	12696
5878	162	9535
7279	7	10059
8048	29	7159
13817	57	13256
13319	136	10872
14433	34	5978
968	136	8292
1367	220	7560
12485	77	1393
6304	154	6156
7629	9	3779
3934	126	5024
5671	9	5518
6083	62	10276
5767	144	4377
2417	9	3779
9765	155	13025
4163	32	7005
6436	9	1927
12018	82	9322
11360	155	12225
14502	222	11988
8126	116	5908
7122	7	3397
11425	98	9420
11425	98	7080
5025	13	9718
7911	32	3652
7815	13	12188
12616	32	12102
13099	18	526
5425	144	10735
9770	155	3674
12872	208	7210
504	46	13491
1413	57	9894
8560	32	9428
8560	7	669
7999	77	2573
4172	165	14496
11534	32	12832
10362	214	5462
1785	113	8800
10474	214	4892
2095	172	4179
12349	9	8449
9421	126	5024
698	202	6827
1921	220	12842
2655	169	3223
5321	220	7560
10459	36	6920
13377	7	12796
4745	70	4111
4745	106	5694
1450	73	5415
4996	98	7017
13200	76	1045
10135	7	12025
10579	13	11689
11592	126	5024
3991	210	5658
1320	7	3821
12803	164	13799
7068	198	3533
5902	204	2300
11481	114	9145
1184	32	258
9618	13	10096
4204	133	1384
2029	7	14146
11331	13	5456
513	32	6888
7476	9	9576
11790	62	10386
13497	13	11935
14390	29	9860
12105	57	4073
3292	226	3848
8162	150	13061
10959	200	6830
2415	47	12178
7772	35	12633
8298	226	1615
13694	210	13422
5639	50	9488
4137	9	8449
12893	146	1615
4169	138	1933
12806	178	9477
5753	32	8037
4703	36	6920
2960	25	5517
6592	34	968
13823	13	9011
13266	47	12188
7448	162	8635
7448	98	3619
7448	98	1567
8602	30	8652
2050	13	13921
2050	13	8034
7978	127	8935
6255	9	231
7894	113	8800
8125	65	14417
13332	183	13061
2973	168	11982
8530	223	13880
6252	94	4171
5843	135	14341
6769	13	2278
6769	13	5829
5726	32	1531
13309	47	12178
6612	127	1045
337	49	14186
14196	47	12178
8871	13	13453
10716	223	5587
14484	220	8544
4627	182	13474
6492	169	14077
5236	223	13880
1557	150	9241
7218	220	3502
10363	117	12178
13515	194	5826
5498	7	14008
10176	47	12178
2800	63	6822
9005	214	14481
4192	113	8800
11059	108	13409
12633	126	5024
30	203	4376
11577	13	4143
4180	128	14349
3958	19	3958
9297	67	9589
9297	67	5740
9297	67	13850
6774	155	13098
8421	9	8449
695	7	11674
7964	178	6373
11841	98	12644
8573	32	6875
9417	47	12178
9704	13	3212
3527	202	13798
8705	9	3779
285	183	13061
6704	223	10997
4598	208	7210
11924	128	14349
7517	36	6920
185	9	48
5377	32	2705
729	63	7481
9664	155	5184
12828	169	6286
12007	178	7789
1016	188	9142
74	36	6920
9800	36	6920
8485	13	11822
11096	114	9145
7270	202	9545
4748	13	8935
4002	220	9076
8311	7	7530
8299	32	3012
14492	127	11621
13513	200	3085
7848	36	6920
7399	9	11701
8037	214	9881
8572	13	504
10143	128	10612
13972	73	4993
5838	7	7461
12576	34	5803
8417	32	692
7697	77	1216
11837	127	968
8151	34	11621
2627	189	12082
8921	50	9488
13148	13	504
1824	13	504
13486	220	12080
9451	52	1297
6649	158	6835
13453	20	9451
3133	223	2794
11998	47	7135
9696	188	12839
895	200	56
13902	144	6270
8060	128	14349
10630	220	9076
11904	32	8058
12178	136	5626
12178	136	9180
12178	136	4052
12178	136	12076
12178	136	5527
12178	44	11431
12178	44	3283
12178	203	9850
5105	168	11982
8779	36	6920
11863	32	7733
11101	149	13353
11277	69	6079
11058	9	3649
13778	126	5024
2873	9	1927
3776	150	599
5931	211	2971
1690	36	6920
952	2	9976
952	2	648
7652	29	11425
12297	9	11860
3161	113	8800
10418	220	12080
14315	156	7023
14315	7	7023
8142	7	4446
8040	7	7347
12554	50	9488
343	188	9142
9599	7	13743
4349	9	11718
7110	53	14014
761	108	10202
8595	148	6809
7195	144	6567
12497	185	3334
7717	214	8007
5455	32	14270
4852	34	9866
5675	47	8935
6732	32	258
8671	200	14410
2413	7	10154
2447	191	1303
2447	191	5118
9485	25	11545
2943	169	14162
12276	57	824
8413	41	4090
12299	98	10920
11173	178	4400
12864	33	8694
4045	116	6285
5250	9	3779
2889	9	8449
10539	77	14363
6940	158	6835
8925	106	9664
1567	32	1531
12149	62	10241
6125	13	1045
10501	33	5723
12287	127	11689
7498	200	5961
12714	75	8032
7670	32	6888
378	9	48
8580	9	11701
9179	7	7980
5026	9	4940
11394	155	835
8435	178	2672
2784	136	9986
2784	136	13530
13806	32	11114
10221	220	9076
12399	7	935
11359	214	7905
3171	7	6880
5738	154	12178
10823	220	7292
10823	220	5839
58	47	12178
1080	57	4161
4207	197	1131
3066	40	9231
5430	47	12178
12433	36	6920
3424	226	13470
1904	32	383
10060	57	10026
10690	25	1874
4886	170	12143
12425	32	9005
13895	42	10545
13580	227	14237
9792	214	10238
13995	36	6920
8194	32	3012
10886	200	12716
10886	13	1713
1261	9	48
11085	220	1901
13121	42	3429
4306	36	6920
254	155	2415
7259	178	1584
12025	13	9866
762	13	7757
11301	161	12884
6709	200	7667
9443	9	5405
3621	214	1217
4387	7	7625
7042	13	8114
9976	178	10104
11410	9	8449
11410	212	9488
6932	8	3797
2459	220	2978
4631	64	11418
9623	178	6679
805	7	7128
4436	13	5208
5433	212	9488
1217	13	10096
2063	63	7135
7333	32	8037
6100	235	1480
4592	77	23
11421	136	11535
8398	128	14349
7976	57	12717
13422	7	3891
14068	128	10612
14068	235	13607
8482	50	9488
7533	113	8800
145	128	14349
7165	47	12178
1303	227	13319
401	25	5323
4908	168	11982
13327	202	8894
2902	198	306
14288	136	5581
9092	13	13453
12951	33	11138
7912	8	1049
5182	216	12178
10289	65	10476
10650	9	48
9549	110	11283
12316	114	9145
861	13	13558
6519	7	7583
13770	57	5266
13770	57	8467
11928	106	12129
8445	50	9488
9153	18	10065
648	9	8449
4198	128	14349
9932	217	5789
6039	223	2794
3335	13	7688
11829	13	13916
1192	57	11155
10586	128	10612
8648	69	356
7046	200	7575
9749	178	10903
4384	33	5259
3765	47	12178
8419	32	7049
8276	136	12049
1831	128	14349
11954	193	10513
3370	42	10116
7638	202	13056
6414	25	6454
3629	9	8449
5532	109	11279
703	210	7188
2198	68	1745
9866	2	10251
8036	214	5584
12363	128	14349
11576	162	10790
1491	47	12178
8800	79	1758
8047	144	7240
7470	214	617
7470	29	3890
980	9	8449
3158	47	12178
5690	47	12178
8866	220	7560
13826	21	1662
2362	194	13037
5029	126	5024
3271	36	6920
10248	57	4035
8621	32	6228
6322	214	13168
9239	137	14083
9794	13	10657
9232	178	5916
2569	32	6831
2569	102	11612
13056	214	12215
1726	13	3212
1726	150	13061
497	150	13061
9235	13	14387
8657	9	14350
5772	9	7631
12897	47	12178
14094	98	743
14179	9	48
10775	50	9488
3194	214	846
10583	113	8800
13710	57	944
2185	7	12889
9981	148	14388
6749	146	9877
9753	183	896
2916	138	11970
13487	50	9488
1840	47	12178
1272	113	8800
1272	7	11160
7427	140	11456
11633	42	14085
11633	42	9418
11633	42	1111
11633	42	11290
9875	32	11531
4841	214	10436
983	227	10426
11659	150	2599
6333	98	1175
791	13	2809
3078	32	7022
8546	25	9805
7530	58	3489
12087	70	2229
4391	53	11679
8587	220	12842
7269	9	1927
4576	223	4609
12773	77	4405
3402	70	9571
3148	145	11244
11639	33	6742
2482	203	4376
6923	178	1955
5763	128	14349
3689	71	3444
9197	65	2744
6849	9	6264
8123	32	9892
11289	220	7819
12684	13	7495
1129	116	5908
13374	7	3633
789	57	12848
10956	155	7518
799	202	10082
12629	82	5501
4193	13	504
9535	200	5961
5516	57	12452
7869	200	6830
13568	77	13746
8813	200	6830
8813	13	7757
4056	36	6920
13194	177	8568
6175	8	1652
10503	7	11066
3579	50	9488
6372	200	9464
10870	71	5700
2954	10	10659
13130	189	12082
13674	32	11903
13311	7	12537
10672	34	14381
10609	121	8238
12073	7	3327
639	82	9386
13716	127	8935
7463	220	7560
11968	165	4283
13195	9	48
13816	13	11935
8693	98	3106
7515	13	8935
14209	169	5300
4907	98	6047
11509	14	8279
5380	113	8800
6809	227	952
14213	113	8800
9793	24	12851
11396	82	10680
11792	151	6927
3687	9	3649
4814	220	8544
7842	9	48
11616	223	13880
8534	7	7469
1843	18	10717
6201	161	9805
7821	98	6262
13317	13	13921
1604	71	3670
3444	57	12648
6028	128	14349
2737	214	6506
13357	36	6920
4295	128	14349
10705	32	12102
7307	80	4754
7307	202	9024
8501	200	14410
10337	128	14349
7835	9	7631
2681	197	6774
9366	128	14349
13410	200	5961
10167	202	7480
7436	214	14100
6674	220	12842
4902	9	3649
10412	46	13491
5454	178	4487
14313	7	14008
661	220	7819
5298	42	1993
8984	13	7135
4157	32	223
295	65	10833
7958	196	11448
13272	67	8470
2886	47	12178
2375	177	7993
7473	9	48
13577	45	3218
12468	13	12178
307	182	9520
270	128	10612
6641	102	4618
9281	70	11065
40	36	6920
1581	42	1887
201	106	8281
12626	226	1615
1851	40	2794
10136	150	13061
9551	214	13823
4477	226	2604
13830	24	1431
633	13	4143
663	223	13880
8081	62	7972
10484	77	5088
3103	178	6291
9509	32	7045
10125	8	5523
10125	8	11800
11307	136	11391
50	9	8532
5136	138	8622
12439	211	9191
8206	9	9576
12486	98	1785
9655	70	7507
3705	116	13880
5689	36	6920
2369	100	1846
5884	47	968
9877	209	4365
14448	222	10928
12547	155	2846
13163	200	56
6740	13	5893
6740	13	7688
13264	69	3223
13264	8	13568
3134	89	8578
9151	208	7210
6327	144	2642
11080	9	48
7623	7	10524
14262	7	1794
4025	98	5486
4017	228	12178
989	70	1513
733	7	6036
3233	9	6935
12831	57	3864
3764	90	4732
8031	214	5014
8031	29	3026
2243	9	8639
13008	124	4776
13721	7	13774
13867	9	8449
12730	13	11689
4104	19	4104
13645	172	1098
143	63	12109
11661	62	10276
13852	13	9633
4037	36	6920
1586	50	9488
6473	50	9488
5213	150	13061
898	155	2020
898	155	6216
12344	113	11071
2072	32	7861
5262	13	7757
11278	169	2885
1612	220	10100
11099	212	9488
5398	57	10553
5398	57	8721
11217	57	5666
3227	214	941
4709	82	1290
11948	67	14481
910	47	12178
515	57	7877
2577	82	9213
10070	7	7548
7492	71	7976
14152	36	6920
14221	46	5467
6461	183	4865
4776	51	10973
8259	9	231
1123	47	12178
359	29	11286
28	9	1886
2545	34	12035
10180	29	1454
4443	51	9966
2586	67	11081
1406	9	8449
1406	7	12064
12852	57	7835
4113	77	1888
9335	13	11822
6326	7	11993
14078	51	14381
6909	7	13393
4194	29	11177
968	136	2802
968	136	7848
13522	32	6307
7861	214	4651
3879	220	8834
6304	196	7801
5958	13	2132
4975	127	12178
9765	155	2981
11229	57	3786
1946	7	4351
7403	210	7926
8890	36	6920
8387	29	13439
13663	7	13790
9870	29	12634
1454	98	13832
202	8	7914
14459	63	12546
7762	128	14349
10059	200	12716
4235	194	7098
12495	220	12080
6335	18	10717
5962	7	2368
7474	36	6920
7557	7	13565
7925	36	6920
11875	188	13836
11907	7	11482
5805	158	6835
2166	128	14349
3562	70	14308
7999	77	14191
10762	32	7060
4329	169	3793
11436	25	5517
11534	9	3649
4189	210	12138
4527	51	454
12939	9	8449
14279	13	4856
14279	137	816
9340	200	6830
5253	9	6264
10474	214	2527
13813	220	1084
8104	139	13880
3828	14	6765
14066	57	7294
11024	168	13074
1291	207	2165
13607	235	14068
11198	82	4578
1450	73	5045
593	40	4593
10640	13	13558
6284	212	9488
4996	162	2813
2671	98	378
8019	32	11734
13229	155	3610
4038	83	8129
11891	13	7495
11345	18	13514
12075	13	5154
7944	220	9076
7759	77	4504
3347	119	13880
2287	18	526
782	108	11088
13145	203	5777
8149	13	7135
14216	116	6600
14332	32	2666
13428	169	13882
9618	13	8034
9811	17	13860
5903	13	6893
11331	13	8034
14340	66	12821
5269	57	8419
14072	9	8449
757	18	10717
11656	223	12516
7920	53	2989
7506	112	883
11764	13	14178
10906	15	11021
9979	200	6830
62	169	2018
8713	36	6920
59	208	4925
11551	9	7693
2988	13	12178
2563	212	9488
10144	122	8976
10465	82	12193
7489	128	14349
12211	194	10068
11462	133	9976
9605	212	9488
11689	115	4752
7606	214	12569
660	36	6920
4761	196	13281
7610	49	11224
3373	18	11928
8446	178	7248
7894	7	5305
11908	137	9725
8125	65	11960
95	194	10315
13851	146	10126
1665	220	12842
181	47	12035
6621	227	11480
5567	57	9481
5844	135	6534
13343	227	924
6612	150	7427
2377	90	7703
592	71	7649
592	57	6070
7699	87	5278
6897	49	7057
4700	90	7703
2467	220	5400
5721	210	10333
1490	172	4179
6810	220	12842
1045	172	1373
11538	214	4930
1074	77	4594
5739	128	14349
2612	200	12716
6350	9	7631
13184	227	2755
6936	98	14164
12032	158	6835
5498	32	10538
9323	13	12035
13218	47	12178
6106	144	13880
9005	214	13277
8606	212	9488
4272	36	6920
7596	113	8800
4179	168	11982
7569	220	7560
1132	162	3021
6609	18	3480
13423	32	2737
210	172	10155
12938	220	9941
5700	57	4180
2395	54	9488
55	57	7940
3032	77	14463
11135	228	11689
13917	82	14471
10169	13	12750
8424	150	13061
12470	100	11350
3091	36	6920
12252	13	12188
9741	62	13254
6841	7	6353
2603	13	11823
2603	13	1210
13747	13	9011
8485	13	11823
8485	13	13558
8293	32	489
245	32	1702
245	9	5405
9863	200	7575
1611	65	2270
12389	32	1531
2702	127	8935
607	7	2124
3375	162	12949
5009	210	1190
14492	220	13840
1735	77	7835
7213	200	8099
10277	202	8048
5912	18	526
7399	7	11153
1053	178	12216
9783	200	3085
13774	200	6830
6324	7	2281
9915	214	7128
4429	13	11578
12576	34	9102
1260	100	379
3836	200	5961
14220	13	5893
9640	13	5963
8151	34	7356
9679	108	10953
8935	232	13754
11199	13	13453
13450	126	5024
3966	7	10823
7429	36	6920
3948	36	6920
9434	156	5462
759	9	8449
895	33	11063
13155	42	8502
5322	113	8800
10597	34	7561
12438	13	504
7304	13	4143
7462	71	13770
2331	118	800
11063	128	14349
3603	106	6510
12178	136	6460
12178	136	8075
12178	44	1467
12178	44	5796
1577	7	9688
9747	34	3474
1580	51	9835
9639	7	3154
12906	34	3212
320	208	4925
10736	208	13062
11458	127	12178
2810	169	9526
1329	32	2985
5457	17	10663
3115	65	4723
3130	9	13110
4358	47	12178
3251	220	8834
10270	211	201
4622	32	2965
11336	13	12035
7652	214	5066
7170	176	13061
3252	7	8872
7881	158	6835
6474	220	13675
6474	220	7560
3291	32	14270
3291	7	4309
6123	146	1615
13733	7	3710
1118	220	12842
8142	128	14349
11269	47	11578
11028	32	13612
11290	9	5405
10978	126	5024
2661	29	13439
8719	162	118
7717	214	6975
8251	128	14349
822	76	8602
13668	195	12178
9384	32	2666
10274	223	9732
2179	162	8424
1552	155	14363
2113	38	13890
5277	128	14349
11230	77	10324
8413	41	6688
9596	133	6882
3247	65	11949
11623	165	13776
5413	220	7560
10539	208	1657
4976	47	12178
12560	36	6920
8925	106	11750
8925	106	5629
11963	117	2561
11466	210	3574
9157	13	1073
1190	32	6218
3451	53	2394
8172	128	14349
10501	200	9464
12287	150	13061
7428	32	2173
13462	140	9011
8864	18	8925
11394	128	14349
3749	210	14331
7328	202	8767
12300	178	5762
7405	113	8800
14406	107	12576
2425	113	8800
3218	41	10819
2812	220	7660
1883	223	8074
5384	7	13044
9885	214	11767
9885	214	4818
246	223	6121
12422	128	14349
7731	183	8305
4001	83	4350
3232	172	1098
11568	200	56
4344	200	10450
1965	146	3848
13895	42	8497
12459	169	3034
11989	65	7932
130	13	11823
7263	178	3103
10886	13	5145
222	113	8800
12117	202	1531
13557	13	12178
10873	36	6920
7142	32	6969
12140	220	13840
8629	136	6520
5995	50	9488
6709	137	5259
4693	47	12178
6223	144	1858
2559	113	11071
3621	214	13626
1421	189	10717
5345	34	8034
2541	139	9966
11960	50	9488
524	98	6262
5246	98	13069
7490	217	11133
6932	69	3856
6932	8	11209
6932	8	5326
6932	8	14205
4556	47	2784
5085	136	12928
13210	227	9101
13210	227	2755
10477	65	10844
11824	13	13921
976	62	8526
11193	226	9877
3294	9	11718
1055	139	1686
5279	110	13800
7976	57	12056
7497	102	11612
1377	152	1377
8772	148	12782
7947	82	3119
10885	156	11757
13860	36	6920
7165	14	13261
7165	7	10630
9274	32	10380
12926	223	2794
8853	36	6920
1841	196	5130
13439	98	7967
4364	214	12252
9092	13	5208
9705	144	9931
3807	156	9156
10650	32	1718
5358	69	9246
5358	69	1325
5358	8	1539
10727	25	9805
12186	57	13309
10335	9	6935
4987	41	7214
4574	162	7817
11813	9	3649
10040	172	1373
2507	169	7579
5745	65	9115
1253	187	1477
11603	57	10184
13131	9	5518
6613	113	8800
10375	13	4143
5621	200	11162
7315	113	11071
7495	232	12876
8118	220	12991
11312	9	14350
8036	214	8258
8036	214	13095
5013	9	48
7493	36	6920
2118	67	10431
2118	67	3611
8754	194	13806
8800	79	14224
8800	79	1341
8800	79	662
6517	214	7581
10615	128	14349
6148	117	7757
