12178	136	5240
12933	202	889
5597	47	11684
13326	13	7757
3749	210	6845
2405	34	8935
1130	49	9941
5052	32	12102
8576	13	11823
6478	106	8721
4295	18	8925
8640	2	6414
12486	98	12146
2369	100	5105
13798	210	13707
4902	101	4904
7566	13	9633
8398	155	1800
8177	13	8034
7717	29	6221
5358	69	9526
7806	151	1713
11633	42	7900
6905	202	5721
5712	13	3212
261	36	6920
10230	57	8788
6221	98	4321
11865	42	3801
5108	184	5108
7142	212	9488
9924	172	1098
7272	210	8194
4718	9	8532
13377	9	48
8463	9	231
919	7	4250
4597	78	7630
7317	22	14067
346	47	12178
7088	168	11982
10726	32	5006
4361	57	3929
5712	126	5024
411	82	180
10933	21	14177
9179	224	6414
5582	57	6094
14353	13	2637
8716	7	12429
11001	136	467
11928	70	5094
11922	7	11908
11058	9	48
7910	13	8034
7725	223	10529
7498	200	56
5634	47	2784
11504	116	12714
2908	50	9488
1745	104	7688
1552	36	6920
8085	13	7495
8031	214	9521
11382	183	5754
444	7	5321
3134	89	8708
1511	189	10696
9760	9	13110
12546	169	11747
2934	7	3595
271	32	3652
6174	126	5024
2862	128	14349
1002	151	1105
8925	106	3522
8019	183	5754
13328	10	2294
7892	150	13061
10242	71	64
6315	128	14349
4424	199	3626
2773	9	6935
107	47	12178
5358	8	8284
1022	226	2604
5425	223	10735
6023	220	1901
1584	32	1531
6909	113	8800
8864	18	9786
8610	210	8582
13098	9	5405
9299	32	383
2698	7	1052
12633	150	13061
3683	9	8449
999	136	1505
2844	155	9770
3819	62	11146
6374	196	3430
1392	156	7046
8948	92	14481
13977	169	7902
7197	7	11371
511	113	8800
9631	9	10499
6333	98	5043
8653	36	6920
1369	212	9488
13004	71	12186
989	106	642
10896	158	6835
13274	36	6920
1729	169	12213
3749	210	4219
9344	38	1328
8198	108	1090
4753	116	13880
11526	138	12534
6421	220	9941
7756	178	4842
12629	82	4273
2034	80	10489
606	71	3444
1421	106	5501
13272	67	4217
2215	7	7773
11592	13	7688
5836	126	5024
6843	223	6121
13168	220	8544
1303	227	7942
12794	13	11822
5976	128	14349
14249	106	7073
3434	65	7216
10563	13	11935
13136	144	5913
2407	62	10386
11607	9	11701
10125	69	3856
8854	128	14349
6429	42	2972
9509	32	9731
13439	98	6295
4260	7	5784
4137	32	3012
3227	214	6998
836	217	278
696	32	14390
10757	7	14118
13895	42	8880
3036	108	9033
4931	36	6920
9885	214	8918
3452	77	7431
2003	62	4620
1293	13	13921
11957	113	8800
13798	210	9019
13153	9	8449
13724	113	8800
7775	36	6920
1293	220	12842
6925	223	4294
228	203	6964
7921	128	10612
991	169	9659
13956	9	8449
12273	220	12298
4482	89	3911
11572	71	10145
3937	223	520
8324	220	7292
8355	49	3502
6362	36	6920
8866	13	11689
12052	7	14131
4041	25	450
9897	183	13061
5975	47	12178
7460	47	8935
13385	220	13840
8864	128	10612
4663	101	4904
12951	220	9076
4511	9	11701
3941	144	13751
202	8	13668
312	223	13880
13510	98	9144
12772	77	2215
5019	220	10100
4434	32	13798
9088	32	13715
744	36	6920
3824	227	9703
514	9	5518
8945	213	7645
12909	42	14228
8695	62	10377
7341	126	5024
2245	82	8746
13770	57	8603
1792	200	7667
14103	226	3848
2642	37	9761
3894	32	4407
4711	7	7236
94	9	14350
1700	65	2807
4576	9	8449
2637	136	5448
10422	32	13950
11527	71	9465
6769	13	14198
6606	169	7330
793	113	8800
6254	9	1927
5962	7	14010
3271	190	11810
1864	188	9142
6322	214	3891
8398	40	1780
11633	42	6112
11434	208	14219
11950	13	1210
9718	217	7220
9981	148	238
1850	138	5106
11031	7	6332
8378	200	11162
4589	36	6920
5763	32	7729
5043	128	14349
11319	32	4922
2516	137	816
11510	117	9718
9297	67	1624
4987	41	10229
2607	7	1206
9508	82	7266
12942	32	9155
689	18	13514
3741	29	1454
1086	200	5961
7976	57	6255
7436	214	1498
12178	136	10073
2973	143	13061
5937	126	5024
1630	29	13058
2560	19	2560
7001	13	13453
13770	57	2872
10357	32	14110
12980	220	7560
14163	9	11701
12153	100	13446
6626	57	9962
12805	36	6920
6567	217	7786
11490	42	456
13636	169	3034
2794	37	368
4900	71	9465
8186	37	368
13568	80	1559
3211	18	10717
11119	203	9850
11174	169	12121
3828	9	6935
8557	13	12269
12149	62	1304
11668	110	2267
586	7	2036
10774	42	13891
12084	214	10623
14315	223	886
1586	13	11578
2723	184	2723
6932	8	4007
13340	13	8114
1364	196	5413
7485	29	6578
9374	57	7598
85	126	5024
9092	13	8935
6100	7	5534
11336	13	5978
6907	150	7129
5130	50	9488
12306	57	4603
3595	91	7410
13464	70	1690
9285	50	9488
8145	57	1753
2526	25	9805
9820	25	6454
6762	214	4235
12088	83	6826
10774	42	11637
2071	128	10612
9405	7	2442
6969	210	6295
9596	133	3276
6619	30	8652
4745	106	11686
4769	9	8532
6082	57	6116
8645	47	12178
3182	57	7682
2528	7	7099
13439	98	805
13113	9	8449
7257	9	3779
10975	202	11145
3611	13	13268
9240	139	2794
4831	90	7703
9428	214	8258
761	220	8544
820	152	820
5946	116	1780
9595	13	11823
10926	216	12035
2390	9	3779
1859	13	14178
7747	214	13781
4139	7	4385
1379	199	1921
1843	18	989
14220	13	8624
13206	234	250
7039	155	6241
12308	138	8873
4796	9	48
7469	200	56
7507	173	7096
13513	137	13674
283	139	5908
8106	214	669
6826	60	4904
7676	32	9870
4139	7	6319
7881	75	474
3622	21	551
9771	34	7291
6420	7	7456
11389	133	7710
6932	8	4257
2516	36	6920
5843	36	6920
2477	9	10042
4626	126	5024
12629	82	6075
3397	150	8750
7926	36	6920
3383	13	13916
7020	8	10592
10121	162	6796
11105	13	10096
7669	80	4754
9715	127	12178
7280	214	8515
5887	29	13439
8162	13	11935
4040	136	5835
7	220	7660
115	47	11684
3291	7	1236
541	34	1713
221	183	13061
11161	208	7210
11538	214	480
9972	36	6920
11764	13	7291
7742	47	4143
10066	223	5539
10180	29	10821
1953	13	8624
12072	196	5333
12637	69	11255
2389	220	2680
1849	113	8800
5921	150	13061
6686	47	12178
3813	98	9905
7480	210	10310
1491	113	8800
5345	34	8624
3400	213	10408
7377	220	8544
14331	183	13061
8935	30	8652
8984	13	210
2690	96	6913
1813	7	13818
5141	9	12443
267	32	3441
4523	127	968
1255	220	8834
12598	220	1799
13208	137	3650
7104	98	10610
6485	150	11964
4091	13	7495
12004	47	968
2596	7	8820
13581	127	2637
12178	44	2150
861	13	6231
2842	183	8704
13733	9	8449
4816	13	10096
9033	156	680
5517	67	6612
9687	78	1828
9308	32	6137
9092	13	2722
11695	90	7703
8058	214	5712
8090	29	360
13298	214	10975
9545	214	10033
6221	162	3060
6932	8	366
1137	62	1205
14084	9	3779
13856	140	11328
11494	47	12178
7861	214	3493
7104	162	10941
9984	77	7017
10958	144	3524
3444	57	12246
8154	223	6567
9741	62	10293
1823	127	13453
981	200	5961
9730	9	11701
9596	133	505
10332	13	5208
3960	113	8800
2327	150	13061
11857	13	13916
8929	176	13061
5136	138	9356
11876	98	12400
9747	34	7356
7974	82	13337
698	202	13798
6175	24	4543
7976	57	651
13272	67	10880
25	42	2952
1643	35	9239
5250	7	7063
1641	214	12771
11739	7	1742
1852	210	226
14279	200	3085
7442	113	8800
10180	29	7890
3000	46	13491
13581	33	1578
4307	98	3103
9296	210	12063
10475	13	968
14326	136	12815
14337	13	7644
6481	32	6831
178	13	2132
6910	29	10821
12244	14	10058
8130	169	13882
5078	18	9655
5244	13	10049
5960	13	968
13506	32	13185
13891	155	835
2125	169	3057
141	155	6374
13471	32	8391
11532	32	8767
8800	79	10449
5978	20	13986
354	234	4435
13513	33	13985
7045	214	13128
4830	13	11823
1033	150	13061
10690	223	8731
7703	31	14017
3247	65	8330
5010	128	14349
1757	18	10729
5211	231	3732
4611	139	13880
13840	67	8742
11500	223	7891
8058	214	4560
13480	32	11985
10410	101	4904
5169	150	13061
5286	104	3411
5700	57	13547
7650	150	13061
4358	176	13061
1188	13	5208
3329	220	4974
9741	62	12498
12186	57	12805
11764	220	12080
10833	13	504
4132	228	2278
8883	203	6964
1258	13	10040
13243	126	5024
6004	77	11810
14109	214	5156
3807	223	14237
13453	20	12876
6852	210	8259
10056	34	12035
10797	214	12096
8177	13	210
119	13	3212
2013	200	56
3947	77	8105
14019	126	5024
733	32	8707
3299	36	6920
4505	144	6883
1812	9	8639
3458	25	9805
9365	113	8800
5798	208	1657
2820	77	9006
4662	127	12178
5047	36	6920
14171	220	14430
12282	137	3802
7470	214	9688
192	47	12178
4091	33	129
2943	77	5141
13340	13	13453
11970	113	8800
12921	151	8083
1597	158	6835
13864	98	14070
5079	98	11048
11497	220	2733
1407	137	5259
5442	166	6114
7204	113	8800
9736	13	7135
6932	69	7430
14397	32	4437
1048	146	9877
13461	166	518
2088	220	9941
13439	98	254
3866	19	3866
7270	150	13061
9335	13	12035
1842	32	11114
968	136	326
3853	103	9412
962	36	6920
5976	178	9768
9623	9	8449
6503	108	1053
12213	133	8645
6483	127	9718
14270	214	4671
8648	8	9049
14412	9	11701
12528	198	445
10886	13	120
5198	172	8954
6592	34	11654
6155	13	9633
7688	232	5017
11393	18	526
2693	185	12734
5908	110	5424
14279	13	2695
1483	36	6920
3650	32	9005
8183	13	9066
9508	82	5905
7301	47	12178
7729	29	13712
2392	208	4925
1171	151	968
13073	227	10973
8750	140	741
9034	223	6422
12139	9	8449
13941	9	3779
7560	67	8085
2788	185	3334
10596	32	7060
10033	150	8750
10747	9	48
2498	183	8305
10726	32	5483
10125	8	7124
6932	8	13889
2694	65	6988
3668	169	7902
10014	51	7356
1569	126	5024
6494	32	2725
1462	128	10612
9045	13	11935
10579	13	2722
13953	113	8800
411	82	588
7864	108	5645
6487	98	6808
2029	7	12250
9465	57	12193
2011	9	3779
11485	226	1376
7605	13	10657
8707	214	9425
7560	67	2527
860	54	9488
13039	200	14410
14071	98	11216
9441	57	14460
9126	9	231
3327	127	12178
4732	31	9095
1748	185	13957
12802	223	9630
176	125	10026
4385	220	13840
8620	226	9877
10471	9	8449
8059	9	8449
3652	29	3591
3247	65	10272
5358	8	14475
10974	214	4671
9915	214	9171
927	13	8624
12560	200	7667
9619	7	6159
5137	214	11541
8624	172	1098
5161	100	1889
112	36	6920
238	227	4284
64	57	14408
9628	70	4718
14249	106	3419
8413	41	12374
591	32	6872
12124	150	13061
12198	9	4940
455	13	504
6450	7	10238
11960	198	1444
11059	13	3212
6492	77	14363
7369	32	7717
9005	29	2830
6853	137	1344
10408	9	3649
10818	9	6264
7525	32	3652
4163	32	7403
4410	128	10612
977	32	6872
3159	47	12178
2399	77	4573
504	132	5725
383	214	7569
7779	13	13268
6646	216	968
1525	223	11856
4638	13	13921
1590	125	9025
10125	8	4360
7578	11	4331
12011	63	12253
13612	210	3648
1158	154	5456
12629	82	9250
873	128	10612
11012	200	56
2442	116	11535
11949	220	12080
1837	158	6835
770	169	12121
14053	220	12842
5684	7	11949
717	77	5330
13298	214	12531
10270	128	14349
6730	224	6846
158	169	7579
5358	69	11149
11294	57	10282
12476	106	6510
7470	214	10398
3644	9	48
8048	214	85
12689	127	11935
2151	82	7926
3964	47	12178
10613	13	8624
12664	13	10657
9381	32	13694
13722	29	1454
11891	200	7575
11050	7	13163
6596	18	526
9076	67	5945
12178	44	1771
7020	69	3223
4351	126	5024
12682	77	11983
8987	47	12178
968	67	8543
11770	223	4328
4581	220	1084
9428	214	7513
2512	98	8124
12983	9	8532
8520	155	247
8372	200	6830
9916	210	5663
13823	13	13916
12780	6	3106
12275	13	11822
4094	226	4365
12109	36	6920
11345	47	2784
7720	32	6831
11142	19	11142
2048	57	5498
13782	7	4516
11398	150	13061
2333	57	10950
4143	115	4775
11894	9	5405
663	32	8026
13640	29	7787
5150	128	10612
8183	126	5024
14375	62	10306
7199	29	11588
3114	57	12193
9794	200	11129
9359	158	6835
9213	47	12178
2691	144	4617
12266	158	6835
2785	146	2316
4840	32	298
7976	57	4631
494	29	11588
13142	154	4004
6121	217	3790
6568	168	11982
1586	13	2948
11105	13	11822
13027	9	8449
4680	204	2300
8350	13	6893
3556	200	14410
33	220	8834
11839	13	7135
1878	90	7703
3522	102	2642
8883	46	13047
3872	223	8356
12044	9	3779
11947	169	5300
4260	223	7360
8283	77	5867
3026	98	10429
2971	106	435
8528	98	8399
5256	34	11689
4890	174	5554
7499	40	6020
8413	41	10085
1622	32	14247
11480	136	13930
7584	13	3447
7149	77	13610
7671	178	6747
13668	77	5871
2258	220	7292
8718	203	10129
12021	161	11545
9742	113	8800
50	32	13968
7921	223	2999
8582	7	11504
13977	169	11746
411	82	6295
12178	136	14098
7757	172	4179
1038	146	2316
8477	165	5613
7821	162	6579
5175	210	11724
11673	42	6392
5516	57	7142
791	137	11863
4189	210	11269
4638	33	8334
7747	29	10943
14313	25	9805
1132	98	6147
5856	214	14482
14137	146	3848
968	136	6753
6111	2	6318
12783	36	6920
3665	136	5002
10476	150	13061
10501	220	12842
9029	13	3212
6798	9	8449
3242	192	4366
5516	57	1631
10727	3	12178
847	202	383
12825	13	13268
1729	169	12143
14234	80	8473
5497	19	5497
2141	162	7116
274	220	11948
13552	7	9321
4852	34	8935
3995	155	11506
14477	169	13982
11229	57	4349
2399	77	10642
3118	102	13226
10597	34	968
11948	67	1794
14249	70	6602
11659	116	2794
13326	13	968
2679	9	8532
9427	113	8800
8031	214	11958
10208	9	48
11144	40	8409
6392	6	3173
8158	204	2300
13220	13	8114
14279	13	7757
12627	9	8449
1791	200	5961
6932	8	10469
736	144	9839
12737	4	13061
1308	47	12178
8037	29	6594
7697	77	14155
10863	29	3691
13787	82	3104
5840	47	2784
8070	214	14020
524	98	4849
6927	51	13453
2051	197	10801
3134	89	10446
3466	188	6349
14411	32	11114
186	9	5405
9110	9	4115
91	223	874
12155	178	1899
11937	18	4745
6429	42	8241
11670	128	14349
8711	36	6920
8871	13	504
285	7	9679
11540	169	4886
1069	47	12178
13694	29	4178
1064	169	6452
13208	33	10577
2081	63	9010
2327	126	5024
2511	13	7291
1372	34	11935
14391	150	13061
2077	9	8449
14123	113	11071
9643	127	13453
13552	7	12882
8648	8	13977
3300	200	6830
10170	220	7467
5211	161	12444
11577	13	3212
8800	79	6955
10039	9	8449
6429	42	11736
4273	128	14349
11527	57	10091
8744	13	7291
3986	7	10055
7291	232	9451
12953	7	3884
10395	7	11960
6138	13	11935
1289	108	12945
5267	42	1412
3664	146	3848
13818	127	12178
11541	13	7495
5454	25	9805
1040	155	5560
3308	13	5829
7463	13	1210
153	128	14349
5733	18	526
3219	169	13437
11824	13	11292
12953	7	4237
12637	8	5523
8122	36	6920
2684	9	7631
1056	77	14313
5906	36	6920
4526	35	2149
3230	184	3230
12859	47	12178
11242	144	4715
13626	220	4580
7676	25	5517
514	25	5517
2220	200	7575
12814	214	12713
5441	220	7560
4084	226	3848
12702	52	100
10474	214	8378
6761	8	3679
11347	131	8117
4049	116	6270
8312	202	6517
13565	200	6830
11525	18	14295
1093	116	5908
55	57	159
3383	13	12188
10827	13	11823
8555	126	5024
1050	47	12178
1664	8	4094
14475	77	3694
8090	29	13600
5735	82	7682
12322	36	6920
12503	220	6471
10646	49	9297
11285	220	284
3618	226	1615
7659	77	12347
9977	57	9712
8177	13	8624
3744	82	6779
11480	136	5497
7275	13	3474
13969	200	14410
13880	217	13611
41	13	12178
9793	8	5489
8800	79	8933
6394	7	12221
4151	82	13881
9651	178	6430
13645	232	14311
12007	128	14349
12706	220	12842
10832	13	7291
13033	7	7468
4347	128	14349
4016	18	526
6266	77	8931
11542	7	7307
6932	69	11255
2800	63	2399
896	67	8884
2754	155	14201
13830	8	4084
11424	32	9041
100	34	6074
3812	178	7704
1557	127	13453
12110	198	11980
10015	13	12178
69	34	9391
10664	154	9633
8813	198	3533
1293	13	7688
4483	118	13987
2841	162	5848
4533	47	968
13861	220	7292
3228	150	3029
968	236	13453
6333	162	1792
8648	8	13652
12195	42	4645
11305	47	2784
2523	36	6920
13242	136	13442
13148	13	11621
3118	9	8532
9731	214	10024
445	65	13273
649	9	8532
906	47	13453
201	106	10026
3452	169	3120
6649	19	6649
8723	57	8425
6022	39	10143
10181	124	577
1948	203	9850
9468	11	5456
9719	32	5483
7449	169	3793
5562	7	7484
2887	75	377
7756	156	4235
14102	75	474
7485	29	13196
6641	18	3970
14352	98	9048
9556	113	8800
9736	50	9488
10101	208	7210
12167	50	9488
1159	13	5160
8087	9	8639
13018	32	7470
11627	220	1901
9814	121	3093
2784	44	12081
9735	12	3566
8815	128	10612
11521	136	12164
9506	64	14135
6045	9	5518
13697	214	9521
9045	13	8624
6411	65	13158
3215	50	9488
12663	126	5024
13218	223	7795
6046	32	4046
9137	73	866
4024	169	9596
7107	13	504
14200	106	8831
12178	44	12396
3895	113	8800
12021	136	12259
10833	13	8935
11223	13	6893
10658	220	9941
6414	9	4940
7924	7	4816
13758	127	13453
11456	15	7427
1242	223	1210
13843	65	7379
7969	8	11596
14177	90	7703
855	128	14349
10238	200	3085
12084	29	3375
11270	216	12178
2695	110	14195
402	33	7997
6621	227	924
10653	137	4411
14504	154	2553
782	108	8252
3222	128	10612
3388	70	9852
12292	32	7861
11246	70	333
6821	203	10129
8762	156	14279
2278	136	13238
5230	87	5383
3713	139	7741
13873	214	13149
10539	169	1978
14297	51	14274
11524	215	10361
10496	208	4925
13546	127	7135
278	134	5127
4769	32	6910
6963	200	9552
4517	7	2903
3209	9	4106
1613	49	8544
8819	150	6532
12619	13	11822
7506	231	3732
9453	9	3779
11797	198	5086
1403	189	10717
11172	128	14349
8448	9	11660
14161	63	6822
2292	113	8800
4631	223	2246
993	9	3779
7515	13	4143
13380	178	11995
6662	169	7634
14249	106	3086
3134	41	3411
2203	220	9941
7494	155	10558
202	8	10694
6325	96	6913
8723	57	6526
406	47	12178
7140	162	10873
7849	9	8449
5119	121	3093
13759	124	13704
7377	220	12317
4063	200	56
2857	4	13061
8502	32	7160
10125	8	13239
8941	77	5840
2029	7	11167
4765	203	10129
12105	57	2484
9570	54	9488
7652	214	11160
13142	151	5771
9005	210	8332
12254	203	9850
11935	172	10155
5365	9	8449
10935	36	6920
4161	7	9187
9973	229	9246
3345	128	14349
6023	202	9913
278	134	127
3806	135	7655
12661	32	12102
8727	9	3779
9543	126	13272
5000	65	12652
13460	155	4699
10884	126	5024
10685	57	12095
7740	200	9552
7772	200	3085
1460	51	12595
13403	7	12663
3149	178	5743
6310	98	984
1196	155	8044
1210	110	11241
13741	36	6920
5025	13	5154
1525	32	7861
7275	13	10036
6941	9	1269
13564	150	13061
5199	32	3652
3250	9	8449
1050	7	11960
9123	108	658
4307	98	13967
11647	214	14052
1766	9	3779
4288	29	12486
6304	151	12035
12534	32	2780
12438	13	5160
4267	220	13840
4818	150	1500
5213	50	9488
7079	160	968
2036	150	599
4812	158	6835
10630	200	6830
12503	150	5754
4699	155	11506
3703	230	5555
12253	77	12762
9804	223	4110
10121	162	2432
8400	126	5024
4843	220	2558
8037	214	7176
4607	227	9703
2312	40	4593
11857	182	13474
1711	228	2784
7436	214	7116
341	13	3087
1110	36	6920
7141	183	13061
5477	9	9576
3297	50	1897
9494	36	6920
12696	214	2617
400	113	8800
6329	230	9705
3798	146	2604
13546	200	9552
14427	200	56
3134	89	13511
5110	40	11306
3203	151	12178
12434	9	8449
296	128	14349
2050	13	10096
9280	214	2217
4335	61	9488
14237	161	12884
4634	200	3085
3898	47	12178
12701	71	9977
4131	223	8733
6680	34	11717
9347	7	1286
8648	8	1453
10418	50	9488
3129	13	9633
12861	200	7575
8579	7	1744
5014	200	7575
6809	227	14278
12105	57	2659
7692	210	128
726	9	5405
3843	7	9278
5995	150	13061
11067	9	8449
7135	67	3013
6489	65	7479
1745	221	4173
10698	223	577
4645	47	12178
7265	9	8449
6617	63	3586
8285	48	1409
9669	156	6469
357	9	3779
709	128	10612
12672	212	9488
10797	214	1401
6067	7	6332
1210	110	2123
4454	156	13790
5726	32	7957
10827	200	14410
13895	42	3073
12199	226	3848
12790	9	4940
64	57	7700
1842	9	8639
5285	13	6665
10125	69	9339
200	13	13921
12454	9	48
3999	32	8031
7976	57	6510
7786	188	9142
10794	13	10096
14318	51	7415
2992	57	1826
11109	158	6835
4828	154	10522
8102	9	8532
11928	106	12600
4407	214	7665
12251	13	7291
13933	58	113
11079	47	2784
1052	150	11964
10539	169	11747
7252	47	12178
12349	128	14349
9712	113	8800
12281	82	330
12684	13	9127
4142	7	921
4915	22	14037
10178	232	387
1045	232	6654
1780	136	2653
10794	150	5754
2155	220	12051
12825	198	3533
3042	29	4566
9228	7	8819
12956	183	13061
12459	77	9922
3815	6	4131
11592	220	7560
10169	13	11823
7976	57	7736
3331	9	4940
160	113	8800
13668	77	10365
4695	9	8532
14279	13	12035
717	169	11405
6372	220	1811
4094	77	4035
8070	214	5615
11037	113	8800
13750	93	504
2349	65	9124
12119	82	7886
8835	220	13840
7678	133	1123
8849	62	1519
2012	13	1495
10698	9	5405
7265	128	14349
3819	62	2730
12637	69	9246
6797	7	61
3991	214	12681
5019	87	1327
12540	13	7135
2258	126	5024
12806	7	7456
4436	13	7688
3215	220	12298
6834	202	2554
3131	113	8800
515	71	12186
7976	57	3646
11258	20	5999
6732	9	8449
6656	200	14410
6288	124	11480
3134	89	12682
11948	67	3297
5820	7	12951
11239	168	13074
8906	226	12785
5161	100	3574
5744	13	3212
11823	115	4752
6666	137	5717
8085	220	7560
9793	24	2494
7815	202	4390
7509	48	11856
12171	71	13854
8058	214	7638
13749	47	12178
172	200	6830
5398	57	8694
7220	21	9407
12325	82	7928
307	80	4754
3875	91	5363
4653	32	8894
5196	126	5024
1588	128	14349
1155	32	6228
1599	208	14219
10366	9	1927
9743	215	2027
2623	9	7631
14433	34	13268
5160	161	9805
10490	32	6218
3042	29	1685
6462	128	14349
5581	203	4376
3889	220	4974
2737	210	14179
1284	166	1977
13201	7	11072
2264	139	6567
7012	50	9488
12178	136	3081
5095	227	963
3999	25	5307
10904	47	968
207	220	4580
1955	178	6923
13056	214	9715
12163	9	8449
4965	57	7476
7367	220	7819
7648	223	4617
13133	113	8800
7151	202	13056
13298	29	360
703	29	9112
4336	200	5961
4166	143	13061
5345	34	12035
4843	200	6830
10658	85	7618
13343	227	11422
3566	32	6242
9475	127	12178
7399	7	8022
191	113	8800
6498	128	14349
9619	7	12544
12155	7	659
5839	196	7046
12252	13	10040
7046	50	9488
7491	223	7522
7761	32	13968
13464	106	5461
13367	150	5754
2670	90	7703
12561	102	13880
9118	65	10567
10446	77	12457
2861	155	3322
13192	9	6264
14381	51	14078
1994	139	2794
4193	108	6526
6932	8	1356
13497	126	5024
3961	57	2136
7386	8	1049
12646	57	3522
5954	9	48
13650	169	9659
4384	200	11129
6762	214	1411
11531	214	13157
14065	113	8800
6536	146	10126
8397	166	518
4278	13	1713
10070	223	4593
13605	227	12021
5065	226	3848
11091	116	4143
9506	32	6852
3327	220	12080
2737	214	12260
13127	222	3675
643	77	8067
5137	214	12431
529	146	9877
13393	108	2303
13481	34	5835
8627	169	1937
1788	32	7005
14149	136	4880
9436	82	1295
5343	7	41
6171	216	3732
11170	82	2086
9592	13	504
10331	178	8679
5760	13	7688
445	215	7678
6083	62	4403
7958	196	5699
9841	34	5978
12178	136	11442
4836	220	1901
7692	29	360
9083	65	5836
8408	108	8194
1786	150	2599
12397	124	11480
12690	9	3649
2040	47	13453
14353	198	10820
10015	200	9068
7740	127	968
2216	51	2015
6320	189	13841
11388	47	12178
3042	214	13327
12224	9	8449
2228	9	8449
10940	9	6935
10082	210	3321
7614	7	7068
8550	162	8742
10315	7	3180
6452	133	5838
2864	13	4856
7386	8	735
1955	128	14349
6849	9	8449
11717	232	5293
11739	155	2981
10579	108	11955
7652	29	4574
2776	128	14349
7351	32	6322
4045	58	113
10125	8	5101
7154	211	11928
13750	131	4519
12214	162	11659
6210	168	13074
1383	150	11964
12825	13	11684
7705	57	2416
4721	57	12846
4039	34	4921
12323	136	10351
9392	9	8449
12520	54	9488
9216	200	12716
6531	13	9391
1340	30	8652
13461	155	1588
3032	169	3034
4237	220	12842
11030	220	13840
6429	42	9722
5582	57	254
14292	136	9108
10991	32	4437
14363	185	13094
5516	57	2837
11894	223	10426
4074	54	9488
13710	57	3929
4266	179	6238
12007	9	48
5582	57	8564
4949	220	8544
13631	151	968
13056	29	2141
12358	77	3673
3227	214	10312
2414	200	11129
4419	9	2783
6319	200	5961
10572	13	7644
6504	57	8789
5195	36	6920
11971	77	5717
4178	98	11869
7978	200	14410
5516	57	11168
7801	220	7560
11856	158	6835
13841	70	8490
8350	13	5160
2442	127	11935
10742	9	9576
14345	9	231
1346	144	9217
13255	155	12292
617	220	8834
3134	89	8159
3184	126	5024
10726	9	8639
8031	214	331
286	222	2308
5065	169	6775
6849	178	13763
11588	98	12311
8856	183	11964
6284	32	14081
11679	169	6079
8112	47	9391
5582	57	12820
5170	13	13921
4862	113	8800
11530	21	2646
9935	220	7560
4987	41	2686
526	70	7627
8007	116	622
7436	214	7504
11665	220	2733
4418	200	5961
2820	77	14315
8101	223	9030
3728	71	5700
11977	200	7575
13641	34	8935
4128	113	8800
6255	32	13886
12186	57	13362
3173	18	14444
12149	62	838
4627	200	3085
12354	183	8704
4364	214	14337
1644	156	13042
10201	57	2341
1313	112	883
12913	128	10612
6693	32	13542
8648	8	6313
6315	47	11684
4818	33	14445
3062	193	11695
6059	13	11689
9820	18	11928
6622	136	12686
7460	9	48
6596	32	6545
13840	67	6007
5484	119	12705
9419	82	10259
3134	41	2561
13843	65	2625
4907	98	5182
8800	79	6460
14014	77	12956
260	27	2219
13841	70	10680
4039	34	13916
11611	29	13058
11000	32	9280
1454	98	14069
9508	82	14460
10731	32	8037
6951	212	9488
12534	113	8800
4671	23	8096
5137	210	6241
5288	220	12842
13464	70	1985
9297	67	12540
11877	227	10023
1780	110	10493
11818	216	9633
2079	55	12157
5743	9	8449
1303	227	12106
13042	13	504
208	77	5637
7146	128	14349
4736	200	6830
3060	13	13880
7010	220	7937
8988	82	12439
14185	200	3085
10526	9	48
4912	137	4411
12218	232	12865
13298	214	8253
12087	106	724
1531	214	1122
7976	57	11686
1417	9	8449
413	40	13880
740	32	7160
3626	33	1344
8981	150	13061
2249	32	8058
11684	136	10484
3733	13	11935
12508	113	8800
8477	80	10489
13891	9	1633
2586	67	12431
13826	21	9219
7163	13	2794
7864	200	7575
9843	126	5024
7511	47	13453
3591	98	2109
12796	150	7427
11083	47	8935
8041	64	7604
11755	51	12482
3140	220	8544
1932	36	6920
8844	127	13453
510	200	11414
2707	128	14349
9921	9	8639
445	65	12528
12119	82	5634
10471	7	85
13056	29	8528
14417	13	7757
5507	36	6920
10968	214	10436
240	143	13061
1378	98	1536
1441	13	1073
11770	7	8551
9860	98	10725
2122	36	6920
5780	9	7631
6593	101	4904
4116	220	7560
7304	50	9488
7334	9	14350
7838	200	12716
1883	178	4517
7705	57	1408
8591	223	2849
6932	8	10288
7968	223	2999
13151	200	6978
4877	88	5041
13428	77	873
1973	13	504
7759	226	10126
14502	222	10928
4526	220	12298
3309	178	13842
7796	32	13873
2065	136	10003
6822	169	5300
9596	133	7707
6202	65	12623
1289	127	12035
12717	32	11531
2943	77	2210
10121	162	12435
1945	73	2808
14125	150	13061
153	9	8449
11755	231	3732
4247	114	9145
2812	200	56
10926	119	4522
8070	29	360
722	32	1531
1407	220	1901
5033	116	2794
1078	7	8552
8413	41	869
11797	116	2794
9172	150	13061
13921	232	14311
11267	13	9127
83	222	11988
1557	220	12080
9571	9	8449
10597	34	6619
7462	57	11937
4709	82	13099
13066	4	13061
3560	230	9900
14361	9	9576
7552	200	3170
11199	36	6920
7838	116	1387
7401	156	1236
13558	51	120
10413	36	6920
14179	47	11689
4814	58	113
12664	200	7575
2349	65	10630
1848	9	8639
